សង្ឃរ៍,0.0001
សង្ឃរក្ខិត,0.0001
សង្ឃឬ,0.0001
សង្ឃទី,0.0001
សង្ឃត្ថា,0.0001
សង្ឃគតាទក្ខិណា,0.0001
សង្ឃគតា,0.0001
សង្ឃកិច្ច,0.0001
សង្គ័ម,0.0001
សង្គៈ,0.0001
សង្គ្រះ,0.0001
សង្គ្រុប,0.0001
សង្គ្រាជ,0.0001
សង្គ្រា,0.0001
សង្គ្រហ,0.0001
សង្គែម,0.0001
សង្គីម,0.0001
សង្គីតិកាចារ្យ,0.0001
សង្គាហកាចារ្យ,0.0001
សង្គាហកត្ថេរ,0.0001
សង្គាស,0.0001
សង្គាយន,0.0001
សង្គហៈ,0.0001
សង្គមរាស្ត្រនិយម,0.0001
សង្ខ្យានុគ្រោះ,0.0001
សង្ខារា,0.0001
សង្ខារក្ខន្ធ,0.0001
សង្ខតធម៌,0.0001
សង្ខកុដ្ឋិ,0.0001
សង្ខ,0.0001
សង្ក្រាន្ត,0.0001
សង្កោប,0.0001
សង្កោចនាការ,0.0001
សង្កែភ្លើង,0.0001
សង្កើ,0.0001
សង្កូត,0.0001
សង្កឹម,0.0001
សង្កីណ៌,0.0001
សង្កិលេសិក,0.0001
សង្កិណ្ណ,0.0001
សង្កាញ់,0.0001
សង្ករ,0.0001
សង្កប្ប,0.0001
សងា់,0.0001
សគោត្ត,0.0001
សគារវកថា,0.0001
សគារវ,0.0001
សគរៈ,0.0001
សគ៌,0.0001
សគ,0.0001
សខិលភាសី,0.0001
សខិលភាសិនី,0.0001
សខិលភាសា,0.0001
សខិលភាស,0.0001
សខា,0.0001
សក់បួង,0.0001
សក់កន្ទុយ,0.0001
សកៈ,0.0001
សក្ត,0.0001
សក្ដិសិទ្ធិ,0.0001
សក្ការសម្មាន,0.0001
សក្ករដ្ឋ,0.0001
សក្កដភាសា,0.0001
សកុណណ្ឌនា,0.0001
សកុណណ្ឌ,0.0001
សកុណជាតិ,0.0001
សកិទាគា,0.0001
សកិទា,0.0001
សកាយទិដ្ឋិ,0.0001
សកអំពៅ,0.0001
សកឡក់,0.0001
សកវាទ,0.0001
សកលលោក,0.0001
សកល-ដក,0.0001
សកម្មធាតុ,0.0001
សកម្មកិរិយា,0.0001
សកម្ញ៉ក,0.0001
សកម៌ក្រិយា,0.0001
សកម៌,0.0001
សកភាសា,0.0001
សកដមាគ៌ា,0.0001
សកដមគ្គ,0.0001
សកកាល,0.0001
ស-ក,0.0001
ឞ្មិង,0.0001
ឞ្ណ,0.0001
ឞ្ឋអធិដ្ឋាន,0.0001
ឞិក្ដ,0.0001
ឞឌាង្គ,0.0001
ឝំពលី,0.0001
ឝំកាស,0.0001
ឝ្វាន,0.0001
ឝ្វឝ្រូ,0.0001
ឝ្វឝុរ,0.0001
ឝ្លក្ស្ណ,0.0001
ឝ្រេឞ្ឋិន៑,0.0001
ឝ្រេឞ្ឋ,0.0001
ឝ្រេយស៑,0.0001
ឝ្រេណី,0.0001
ឝ្រុតិ,0.0001
ឝ្រុត,0.0001
ឝ្រីសោភន,0.0001
ឝ្រីលង្កា,0.0001
ឝ្រីល,0.0001
ឝ្រីមត៑,0.0001
ឝ្រាវស្ដី,0.0001
ឝ្រាវណី,0.0001
ឝ្រាវក,0.0001
ឝ្រាមណ្យ,0.0001
ឝ្រាមណេរ,0.0001
ឝ្រាន្ត,0.0001
ឝ្រាទ្ធ,0.0001
ឝ្រវណីយ,0.0001
ឝ្រវណ,0.0001
ឝ្រវ,0.0001
ឝ្រយណ,0.0001
ឝ្រយ,0.0001
ឝ្រណី,0.0001
ឝ្ឫង្គី,0.0001
ឝ្ឫង្គាតក,0.0001
ឝ្ឫង្គាត,0.0001
ឝ្ឫង្គ,0.0001
ឝ្យាម,0.0001
ឝ្មី,0.0001
ឝ្មឝ្រុន៑,0.0001
ឝ្មឝ្រុ,0.0001
ឝោភា,0.0001
ឝោភន,0.0001
ឝោធន,0.0001
ឝោទ្ធៅទនិ,0.0001
ឝោទ្ធោទនិ,0.0001
ឝោកិន៑,0.0001
ឝោក,0.0001
ឝោ,0.0001
ឝៃវល,0.0001
ឝៃល,0.0001
ឝៃក្ស,0.0001
ឝេឞ,0.0001
ឝេវាល,0.0001
ឝេផាលិកា,0.0001
ឝូលិន៑,0.0001
ឝូល,0.0001
ឝូរ,0.0001
ឝូទ្រានី,0.0001
ឝូទ្រា,0.0001
ឝូករិក,0.0001
ឝូក,0.0001
ឝុឞ្មិន៑,0.0001
ឝុឞ្មន៑,0.0001
ឝុឞ,0.0001
ឝុនី,0.0001
ឝុនក,0.0001
ឝុទ្ធិ,0.0001
ឝុចិ,0.0001
ឝុក្លបក្ស,0.0001
ឝុក្ល,0.0001
ឝុក្រ,0.0001
ឝុក,0.0001
ឝីតល,0.0001
ឝីត,0.0001
ឝីង,0.0001
ឝីឃ្រ,0.0001
ឝី,0.0001
ឝិឞ្យ,0.0001
ឝិឝុ,0.0001
ឝិឝិរ,0.0001
ឝិវិកា,0.0001
ឝិវ,0.0001
ឝិល្បិន៑,0.0001
ឝិលោរស្ក,0.0001
ឝិពិកា,0.0001
ឝិថិល,0.0001
ឝិង្ឃាណក,0.0001
ឝិខិន៑,0.0001
ឝិខា,0.0001
ឝិខរិន៑,0.0001
ឝិខណ្ឌិន៑,0.0001
ឝាស្ដា,0.0001
ឝាសនា,0.0001
ឝាវ,0.0001
ឝាល្មលី,0.0001
ឝាល្មលិ,0.0001
ឝាលិ,0.0001
ឝាល,0.0001
ឝារីរិក,0.0001
ឝារីរ,0.0001
ឝារីបុត្រ,0.0001
ឝារិកា,0.0001
ឝារទិក,0.0001
ឝាប,0.0001
ឝាន្តិ,0.0001
ឝាត,0.0001
ឝាណិ,0.0001
ឝាណ,0.0001
ឝាដក,0.0001
ឝាខា,0.0001
ឝាក្យ,0.0001
ឝាកុណិក,0.0001
ឝាក,0.0001
ឝស្យ,0.0001
ឝឝាំក,0.0001
ឝឝាង្ក,0.0001
ឝវ៌រី,0.0001
ឝល្មលី,0.0001
ឝល្ប,0.0001
ឝលាដុ,0.0001
ឝរីរិន៑,0.0001
ឝរីរ,0.0001
ឝរទ៑,0.0001
ឝរណ,0.0001
ឝរ,0.0001
ឝយាលុ,0.0001
ឝយន,0.0001
ឝម្ពលី,0.0001
ឝម្បា,0.0001
ឝមថ,0.0001
ឝមណី,0.0001
ឝបន,0.0001
ឝត្វរី,0.0001
ឝត្រុ,0.0001
ឝត,0.0001
ឝចី,0.0001
ឝង្ខកុឞ្ឋិ,0.0001
ឝង្ខ,0.0001
ឝង្កា,0.0001
ឝក្រ,0.0001
ឝក្យ,0.0001
ឝក្តុ,0.0001
ឝក្ត,0.0001
ឝកុន,0.0001
ឝកល,0.0001
ឝករា,0.0001
ឝក៌រា,0.0001
ឝកក័ន្ត,0.0001
វ័សសៈ,0.0001
វ័លលី,0.0001
វ័លលិជាត,0.0001
វ័រណៈវិបុ័រយ៉ាយ,0.0001
វ័បប៉ៈ,0.0001
វ័នបត,0.0001
វ័នណៈវិប៉ៈរ៉ិយ៉ា,0.0001
វ័នណៈ,0.0001
វ័តិ,0.0001
វ័តតៈមាន,0.0001
វ័តតៈម៉ាន,0.0001
វ័តតៈន៉ៈភាប,0.0001
វ័តតៈន៉ាកា,0.0001
វ័តតិយ៉ៈ,0.0001
វ័ណ្ត,0.0001
វ័ញចៈ,0.0001
វ័ចចៈទ្វា,0.0001
វ័ងសៈ,0.0001
វ័ងន្ចន,0.0001
វ័ង,0.0001
វ័ក,0.0001
វៈនៈ,0.0001
វៈចៈន៉ា,0.0001
វៈចីសង់ខា,0.0001
វំសា,0.0001
វំឝាវលី,0.0001
វ្លើង,0.0001
វ្រះ,0.0001
វ្រឹក្ស,0.0001
វ្រាត,0.0001
វ្ឫហស្បតិចក្រ,0.0001
វ្ឫហស្បតិ,0.0001
វ្ឫហទ្វន,0.0001
វ្ឫហត៑,0.0001
វ្ឫឞលី,0.0001
វ្ឫឞល,0.0001
វ្ឫឞភ,0.0001
វ្ឫន្ទ,0.0001
វ្ឫត្ត,0.0001
វ្ឫក្សជាតិ,0.0001
វ្យោមន៑,0.0001
វ្យោការ,0.0001
វ្យើង,0.0001
វ្យុហ,0.0001
វ្យាលម្ឫគ,0.0001
វ្យាលគ្រាហិន៑,0.0001
វ្យាល,0.0001
វ្យាយាម,0.0001
វ្យាម,0.0001
វ្យាបារ,0.0001
វ្យាបាទ,0.0001
វ្យាបទ៑,0.0001
វ្យាឌ,0.0001
វ្យាឃ្រ,0.0001
វ្យាក្ឫតិ,0.0001
វ្យាករណ,0.0001
វ្យាករ,0.0001
វ្យវហារិន៑,0.0001
វ្យតោបាត,0.0001
វ្យតិហារ,0.0001
វ្យតិក្រម,0.0001
វ្យជន,0.0001
វ្យង,0.0001
វ្ច,0.0001
វោហិត្ថ,0.0001
វោហារប្បញ្ញត្តិ,0.0001
វោលោកនៈ,0.0001
វោទានកម្ម,0.0001
វោការ,0.0001
វៃហិត្រ,0.0001
វៃឞ្ណវ,0.0001
វៃឝ្វនរ,0.0001
វៃឝ្យ,0.0001
វៃឝាលី,0.0001
វៃវាង,0.0001
វៃវស្វត,0.0001
វៃរតា,0.0001
វៃយាវ្ឫត្យ,0.0001
វៃយាករណ៍,0.0001
វៃយាករណ,0.0001
វៃយរាពណ៍,0.0001
វៃនតេយ,0.0001
វៃទេឝិក,0.0001
វៃទូយ៌,0.0001
វៃតាលិក,0.0001
វៃជ,0.0001
វៃក្វែន,0.0001
វៃក្នុង,0.0001
វែកចំហៀង,0.0001
វេះវៀន,0.0001
វេឡុរិយ,0.0001
វេហាស៍,0.0001
វេហាស,0.0001
វេស្សវង្ស,0.0001
វេស្ស,0.0001
វេស្យា,0.0001
វេស្ម,0.0001
វេស្តនព្រស្ត,0.0001
វេសិយាន,0.0001
វេសិយាគោចរ,0.0001
វេសិកា,0.0001
វេសសន់តៈរ៉ៈជាដក់,0.0001
វេសន្តរជាតកកណ្ឌ,0.0001
វេឞ្តន,0.0001
វេឝ្មន៑,0.0001
វេវចន,0.0001
វេរវេគ,0.0001
វេរម្ភវាត,0.0001
វេរមណី,0.0001
វេរភាវ,0.0001
វេរភាព,0.0001
វេមានិកប្រេត,0.0001
វេនតេយ្យ,0.0001
វេធី,0.0001
វេធិន៑,0.0001
វេធកម្ម,0.0001
វេទិន៑,0.0001
វេទមន្ត,0.0001
វេទតា,0.0001
វេទគ,0.0001
វេតាល,0.0001
វេណូ,0.0001
វេណុ,0.0001
វេណី,0.0001
វេឌា,0.0001
វេឋនពស្រ្ត,0.0001
វេជយ័ន្ត,0.0001
វេជយន្ត,0.0001
វេច្ច,0.0001
វេចា,0.0001
វេគិន៑,0.0001
វេគសរ,0.0001
វេគពល,0.0001
វៀះវៀន,0.0001
វៀស,0.0001
វៀនវង់,0.0001
វៀងវៃ,0.0001
វើមៗ,0.0001
វើកៗ,0.0001
វូមវៈ!,0.0001
វូបសន្តដ្ឋាន,0.0001
វូបសន្ត,0.0001
វុ័ងន៉ន,0.0001
វុ័ងជា,0.0001
វុ័ងឆា,0.0001
វុ្ឫទ្ធ,0.0001
វុទ្ធាបចាយនៈ,0.0001
វុទ្ធាបចាយន,0.0001
វុទ្ធាបចាយ,0.0001
វុទ្ធាចារ្យ,0.0001
វុទ្ធ,0.0001
វុត្តោទ័យ,0.0001
វុត្តោទយ,0.0001
វុត្តា,0.0001
វុត្តពីជ,0.0001
វុត្តក,0.0001
វុតធិ,0.0001
វុត,0.0001
វុឌ្ឍី,0.0001
វុឌ្ឍករណ៍,0.0001
វុឌ្ឍ,0.0001
វុង,0.0001
វឺប,0.0001
វឹលមុខ,0.0001
វីហ្សា,0.0001
វីរបុរស,0.0001
វីរជន,0.0001
វីយ៌,0.0001
វីមាំសា,0.0001
វីមង្សា,0.0001
វីតិក្រម,0.0001
វីតិ,0.0001
វីជ្រើស,0.0001
វីជន,0.0001
វិឡារី,0.0001
វិហេសកកម្ម,0.0001
វិហឹសា,0.0001
វិហារិនី,0.0001
វិហា,0.0001
វិសំជ្ញិតា,0.0001
វិស្សុតនាម,0.0001
វិស្សុកម្ម,0.0001
វិស្សាសិកដ្ឋាន,0.0001
វិស្សាស,0.0001
វិស្សម,0.0001
វិស្វាសបាត្រ,0.0001
វិស្វនាថ,0.0001
វិស្ម័យ,0.0001
វិស្តារ,0.0001
វិស្ដារ,0.0001
វិសោធ,0.0001
វិសែស,0.0001
វិសេសន៍,0.0001
វិសេសនៈនឹង,0.0001
វិសេសនសព្វនាម,0.0001
វិសេសត្ថវាចក,0.0001
វិសេសគុណនាម,0.0001
វិសូចិកាពាធ,0.0001
វិសុទ្ធិញ្ញាណ,0.0001
វិសុចនីយ៍,0.0001
វិសាណា,0.0001
វិសមានចិត្ត,0.0001
វិសមាន,0.0001
វិសភាគារម្មណ៍,0.0001
វិសទ្ឫឝ,0.0001
វិសទព័ណ៌,0.0001
វិសញ្ញិភាវ,0.0001
វិសញ្ញិភាព,0.0001
វិសញ្ញិតា,0.0001
វិសញ្ញិ,0.0001
វិសជ្ជនីយ,0.0001
វិសជ៌នី,0.0001
វិសជ៌ន,0.0001
វិសច្ឆន្ទ,0.0001
វិសគ្គ,0.0001
វិឞ្ណុ,0.0001
វិឞូចិកា,0.0001
វិឞយ,0.0001
វិឝ្វាសិក,0.0001
វិឝ្វា,0.0001
វិឝេឞថ៌វាចក,0.0001
វិឝុទ្ធិមាគ៌,0.0001
វិឝុទ្ធិ,0.0001
វិឝិឞ្ត,0.0001
វិឝិឞ្ដ,0.0001
វិឝារទ,0.0001
វិឝាខា,0.0001
វិឝាខ,0.0001
វិឝទ,0.0001
វិឝ,0.0001
វិវ្ឫត្ត,0.0001
វិវិត្តដ្ឋាន,0.0001
វិវិក្ត,0.0001
វិវាហកៅតុក,0.0001
វិវរណីយ,0.0001
វិវរដ្ឋាន,0.0001
វិវណ្ណនា,0.0001
វិវណ៌នា,0.0001
វិវឌ្ឍនៈ,0.0001
វិវដ្ដៈ,0.0001
វិលោភនៈ,0.0001
វិលេបនៈ,0.0001
វិលេបន,0.0001
វិលុម្បិកា,0.0001
វិលុម្បក,0.0001
វិលុម្ប,0.0001
វិលីនធាតុ,0.0001
វិលាសី,0.0001
វិលាសិន៑,0.0001
វិលវង់,0.0001
វិលមុខ,0.0001
វិរៈ,0.0001
វិរោចនៈ,0.0001
វិរោគភាព,0.0001
វិរោគ,0.0001
វិរេចក,0.0001
វិរូបាក្ស,0.0001
វិរូឍក,0.0001
វិរុឡ្ហកៈ,0.0001
វិរិឝោស,0.0001
វិរិយៈ,0.0001
វិរាវ,0.0001
វិរាល័យ,0.0001
វិរាព,0.0001
វិរវ,0.0001
វិរតី,0.0001
វិម្ហ័យ,0.0001
វិមុក្តិ,0.0001
វិមុក្ត,0.0001
វិមិស្សា,0.0001
វិមាស,0.0001
វិមានអាកាស,0.0001
វិមានវត្ថុ,0.0001
វិមានទិព្វ,0.0001
វិមហៈយុ័តថៈ,0.0001
វិមលធម្ម,0.0001
វិមតិវិនោទនី,0.0001
វិភ័តតិវិបុ័លល៉ាស,0.0001
វិភេទិកា,0.0001
វិភេទកា,0.0001
វិភូសាលង្ការ,0.0001
វិភូសនាលង្ការ,0.0001
វិភូឞិត,0.0001
វិភូឞណ,0.0001
វិភីសណៈ,0.0001
វិភីឞណ,0.0001
វិភីតក,0.0001
វិភីដក,0.0001
វិភាវិន៑,0.0001
វិភាវរី,0.0001
វិភាវ,0.0001
វិភាព,0.0001
វិភាតកាល,0.0001
វិភាគទាន,0.0001
វិភាករ,0.0001
វិភព,0.0001
វិភទ្ទញ្ញាណ,0.0001
វិព្ភន្ត,0.0001
វិពុធ,0.0001
វិពន្ធរោគ,0.0001
វិពន្ធ,0.0001
វិប័ទ,0.0001
វិប្រវាស,0.0001
វិប្រលាប,0.0001
វិប្រយោគ,0.0001
វិប្រតិសារៈ,0.0001
វិប្រតិសារិន៑,0.0001
វិប្រច្ឆន្ន,0.0001
វិប្រចិត្តិ,0.0001
វិប្រក្រឹតិ,0.0001
