40021	hosanna	5.7E-5
40022	greenbank	5.7E-5
40023	jowett	5.7E-5
40024	bourn	5.7E-5
40025	horncastle	5.7E-5
40026	neuropeptide	5.7E-5
40027	imprisoning	5.7E-5
40028	curtailing	5.7E-5
40029	reactants	5.7E-5
40030	sheehy	5.7E-5
40031	meuse	5.7E-5
40032	tynecastle	5.7E-5
40033	hathaway	5.7E-5
40034	silverman	5.7E-5
40035	lankans	5.7E-5
40036	nac	5.7E-5
40037	engagingly	5.7E-5
40038	bragad	5.7E-5
40039	reductivist	5.7E-5
40040	grimond	5.7E-5
40041	admirals	5.7E-5
40042	sqn	5.7E-5
40043	grotty	5.7E-5
40044	mpc	5.7E-5
40045	seroconversion	5.7E-5
40046	bunn	5.7E-5
40047	scipio	5.7E-5
40048	bosnians	5.7E-5
40049	uvb	5.7E-5
40050	leotard	5.7E-5
40051	transitive	5.7E-5
40052	boycotting	5.7E-5
40053	serological	5.7E-5
40054	degenerative	5.7E-5
40055	abstaining	5.7E-5
40056	flodden	5.7E-5
40057	slaps	5.7E-5
40058	crowninshield	5.7E-5
40059	mes	5.7E-5
40060	icj	5.7E-5
40061	fg	5.7E-5
40062	rockall	5.7E-5
40063	poussin	5.7E-5
40064	otaku	5.7E-5
40065	emigrant	5.7E-5
40066	phosphorylated	5.7E-5
40067	debauchery	5.7E-5
40068	tues	5.7E-5
40069	ara	5.7E-5
40070	diva	5.7E-5
40071	aurae	5.7E-5
40072	cysts	5.7E-5
40073	hinds	5.7E-5
40074	circumcised	5.7E-5
40075	geomagnetic	5.7E-5
40076	dithered	5.7E-5
40077	aigburth	5.7E-5
40078	sightseers	5.7E-5
40079	arco	5.7E-5
40080	unimpressive	5.7E-5
40081	serpell	5.7E-5
40082	hauliers	5.7E-5
40083	sigismund	5.7E-5
40084	replayed	5.7E-5
40085	cypriots	5.7E-5
40086	halsey	5.7E-5
40087	northwestern	5.7E-5
40088	parkhurst	5.7E-5
40089	predestination	5.7E-5
40090	smirking	5.7E-5
40091	yt	5.7E-5
40092	mapplethorpe	5.7E-5
40093	picturing	5.7E-5
40094	alban	5.7E-5
40095	waterproofs	5.7E-5
40096	leif	5.7E-5
40097	chandon	5.7E-5
40098	dannii	5.7E-5
40099	renaming	5.7E-5
40100	daunbey	5.7E-5
40101	andersonstown	5.7E-5
40102	saa	5.7E-5
40103	disinterest	5.7E-5
40104	lawford	5.7E-5
40105	medial	5.7E-5
40106	amble	5.7E-5
40107	bot	5.7E-5
40108	zamzam	5.7E-5
40109	preposition	5.7E-5
40110	constitutionality	5.7E-5
40111	klemperer	5.7E-5
40112	squirted	5.7E-5
40113	militate	5.7E-5
40114	titbits	5.7E-5
40115	filipinos	5.7E-5
40116	golds	5.7E-5
40117	trudgill	5.7E-5
40118	mccluskey	5.7E-5
40119	corny	5.7E-5
40120	overrated	5.7E-5
40121	exultant	5.7E-5
40122	climactic	5.7E-5
40123	serf	5.7E-5
40124	mendes	5.7E-5
40125	downpipe	5.7E-5
40126	rood	5.7E-5
40127	snigger	5.7E-5
40128	smashes	5.7E-5
40129	capetian	5.7E-5
40130	tenascin	5.7E-5
40131	peto	5.7E-5
40132	navies	5.7E-5
40133	secularism	5.7E-5
40134	subsisting	5.7E-5
40135	jejunum	5.7E-5
40136	chard	5.7E-5
40137	lysosomes	5.7E-5
40138	cann	5.7E-5
40139	mille	5.7E-5
40140	jena	5.7E-5
40141	laughingly	5.7E-5
40142	cpv	5.7E-5
40143	lighthouses	5.7E-5
40144	bayley	5.7E-5
40145	nfl	5.7E-5
40146	panopticon	5.7E-5
40147	brenner	5.7E-5
40148	divorcing	5.7E-5
40149	bawling	5.7E-5
40150	extradite	5.7E-5
40151	empowers	5.7E-5
40152	decrement	5.7E-5
40153	seducing	5.7E-5
40154	tinkle	5.7E-5
40155	papered	5.7E-5
40156	theatrically	5.7E-5
40157	imperialists	5.7E-5
40158	bann	5.7E-5
40159	miliband	5.7E-5
40160	sherpa	5.7E-5
40161	whitehill	5.7E-5
40162	clowning	5.7E-5
40163	conservatories	5.7E-5
40164	olden	5.7E-5
40165	gielgud	5.7E-5
40166	cosmas	5.7E-5
40167	cabbie	5.7E-5
40168	winkle	5.7E-5
40169	gmtv	5.7E-5
40170	sixths	5.7E-5
40171	newent	5.7E-5
40172	antiquaries	5.7E-5
40173	steadfast	5.7E-5
40174	snowstorm	5.7E-5
40175	indexical	5.7E-5
40176	ephesus	5.7E-5
40177	fobbed	5.7E-5
40178	rimmer	5.7E-5
40179	jigs	5.7E-5
40180	legitimating	5.7E-5
40181	mathews	5.7E-5
40182	spaciousness	5.7E-5
40183	threlfall	5.7E-5
40184	printable	5.7E-5
40185	ybreska	5.7E-5
40186	landry	5.7E-5
40187	maxi	5.7E-5
40188	fabians	5.7E-5
40189	ringer	5.7E-5
40190	newcomen	5.7E-5
40191	matriculated	5.7E-5
40192	crocus	5.7E-5
40193	senga	5.7E-5
40194	bolshoi	5.7E-5
40195	drunkard	5.7E-5
40196	llanberis	5.7E-5
40197	plebiscite	5.7E-5
40198	trickles	5.7E-5
40199	imro	5.7E-5
40200	lifeblood	5.7E-5
40201	envisaging	5.7E-5
40202	afpfl	5.7E-5
40203	devenish	5.7E-5
40204	distended	5.7E-5
40205	unrecognizable	5.7E-5
40206	wou	5.7E-5
40207	duffield	5.7E-5
40208	decoded	5.7E-5
40209	vadinamia	5.7E-5
40210	crumlin	5.7E-5
40211	lubricants	5.7E-5
40212	kislev	5.7E-5
40213	maharajah	5.7E-5
40214	glues	5.7E-5
40215	femme	5.7E-5
40216	fashionably	5.7E-5
40217	slovenly	5.7E-5
40218	axles	5.7E-5
40219	tenanted	5.7E-5
40220	hartnell	5.7E-5
40221	markovic	5.7E-5
40222	bovril	5.7E-5
40223	peristaltic	5.7E-5
40224	uncompromisingly	5.7E-5
40225	indycar	5.7E-5
40226	melee	5.7E-5
40227	aeneas	5.7E-5
40228	chivalrous	5.7E-5
40229	zoning	5.7E-5
40230	naoh	5.7E-5
40231	coprocessor	5.7E-5
40232	ampeg	5.7E-5
40233	harvester	5.7E-5
40234	speechreading	5.7E-5
40235	sacs	5.7E-5
40236	donington	5.7E-5
40237	leveller	5.7E-5
40238	abie	5.7E-5
40239	mementoes	5.7E-5
40240	vermilion	5.7E-5
40241	recce	5.7E-5
40242	snowflakes	5.7E-5
40243	obsidian	5.7E-5
40244	ellipses	5.7E-5
40245	grimacing	5.7E-5
40246	ritschl	5.7E-5
40247	ifs	5.7E-5
40248	contractually	5.7E-5
40249	oocytes	5.7E-5
40250	uninspired	5.7E-5
40251	whist	5.7E-5
40252	josephs	5.7E-5
40253	meandered	5.7E-5
40254	copyrights	5.7E-5
40255	harborough	5.7E-5
40256	seawater	5.7E-5
40257	ponce	5.7E-5
40258	yemeni	5.7E-5
40259	mombasa	5.7E-5
40260	betrothal	5.7E-5
40261	mcneil	5.7E-5
40262	mackinnon	5.7E-5
40263	irrecoverable	5.7E-5
40264	lcy	5.7E-5
40265	overcoats	5.7E-5
40266	phiala	5.7E-5
40267	tolerances	5.7E-5
40268	unworldly	5.7E-5
40269	loren	5.7E-5
40270	dragoon	5.7E-5
40271	mesalazine	5.6E-5
40272	planing	5.6E-5
40273	hangovers	5.6E-5
40274	graveney	5.6E-5
40275	papert	5.6E-5
40276	fornication	5.6E-5
40277	bracewell	5.6E-5
40278	deflecting	5.6E-5
40279	fixings	5.6E-5
40280	anthropomorphic	5.6E-5
40281	reichmann	5.6E-5
40282	trudy	5.6E-5
40283	revalued	5.6E-5
40284	brm	5.6E-5
40285	loulou	5.6E-5
40286	blackbeard	5.6E-5
40287	unsettle	5.6E-5
40288	dod	5.6E-5
40289	fightback	5.6E-5
40290	superglue	5.6E-5
40291	hashish	5.6E-5
40292	alfoxden	5.6E-5
40293	rebounded	5.6E-5
40294	pelt	5.6E-5
40295	samos	5.6E-5
40296	reichstag	5.6E-5
40297	ewart	5.6E-5
40298	transacted	5.6E-5
40299	reams	5.6E-5
40300	centaur	5.6E-5
40301	fif	5.6E-5
40302	culvert	5.6E-5
40303	rockingham	5.6E-5
40304	bivouac	5.6E-5
40305	bangers	5.6E-5
40306	clarinets	5.6E-5
40307	distemper	5.6E-5
40308	pele	5.6E-5
40309	contravening	5.6E-5
40310	calgary	5.6E-5
40311	deux	5.6E-5
40312	cade	5.6E-5
40313	wmc	5.6E-5
40314	peats	5.6E-5
40315	muskets	5.6E-5
40316	sonorous	5.6E-5
40317	fraudulently	5.6E-5
40318	coerce	5.6E-5
40319	suffragettes	5.6E-5
40320	tangerine	5.6E-5
40321	teddington	5.6E-5
40322	humus	5.6E-5
40323	quandary	5.6E-5
40324	falk	5.6E-5
40325	synth	5.6E-5
40326	anticlockwise	5.6E-5
40327	zionism	5.6E-5
40328	partnering	5.6E-5
40329	inflammable	5.6E-5
40330	hagans	5.6E-5
40331	fido	5.6E-5
40332	rainer	5.6E-5
40333	hua	5.6E-5
40334	geniuses	5.6E-5
40335	pinter	5.6E-5
40336	rename	5.6E-5
40337	initiator	5.6E-5
40338	stewarts	5.6E-5
40339	orifice	5.6E-5
40340	cannibal	5.6E-5
40341	tamburlaine	5.6E-5
40342	personable	5.6E-5
40343	jodami	5.6E-5
40344	gollancz	5.6E-5
40345	miming	5.6E-5
40346	despising	5.6E-5
40347	buffaloes	5.6E-5
40348	beavers	5.6E-5
40349	ormanroyd	5.6E-5
40350	configure	5.6E-5
40351	quorn	5.6E-5
40352	masque	5.6E-5
40353	syndicated	5.6E-5
40354	sst	5.6E-5
40355	denims	5.6E-5
40356	trelawney	5.6E-5
40357	lengthways	5.6E-5
40358	seared	5.6E-5
40359	dinkins	5.6E-5
40360	obelisk	5.6E-5
40361	eysenck	5.6E-5
40362	pinky	5.6E-5
40363	absolutes	5.6E-5
40364	stepwise	5.6E-5
40365	foundries	5.6E-5
40366	trimble	5.6E-5
40367	monnet	5.6E-5
40368	duopoly	5.6E-5
40369	attains	5.6E-5
40370	roundel	5.6E-5
40371	moderns	5.6E-5
40372	cruickshank	5.6E-5
40373	godoy	5.6E-5
40374	murdock	5.6E-5
40375	hornet	5.6E-5
40376	regimens	5.6E-5
40377	teleological	5.6E-5
40378	chez	5.6E-5
40379	lupus	5.6E-5
40380	guardsman	5.6E-5
40381	knelle	5.6E-5
40382	abacus	5.6E-5
40383	weeklies	5.6E-5
40384	lugard	5.6E-5
40385	miscalculation	5.6E-5
40386	streamliner	5.6E-5
40387	azaleas	5.6E-5
40388	klm	5.6E-5
40389	pissarro	5.6E-5
40390	zombies	5.6E-5
40391	omniscient	5.6E-5
40392	irrigated	5.6E-5
40393	kandinsky	5.6E-5
40394	storytelling	5.6E-5
40395	buts	5.6E-5
40396	unelected	5.6E-5
40397	caudal	5.6E-5
40398	goldring	5.6E-5
40399	baptismal	5.6E-5
40400	nettie	5.6E-5
40401	isolationism	5.6E-5
40402	washout	5.6E-5
40403	streaking	5.6E-5
40404	eurasian	5.6E-5
40405	muffin	5.6E-5
40406	collett	5.6E-5
40407	arles	5.6E-5
40408	dross	5.6E-5
40409	ladylike	5.6E-5
40410	molesworth	5.6E-5
40411	valery	5.6E-5
40412	cpm	5.6E-5
40413	lozenge	5.6E-5
40414	libor	5.6E-5
40415	fringing	5.6E-5
40416	schloss	5.6E-5
40417	tuareg	5.6E-5
40418	gatherers	5.6E-5
40419	crowbar	5.6E-5
40420	sinfonia	5.6E-5
40421	trenchcoat	5.6E-5
40422	instabilities	5.6E-5
40423	hays	5.6E-5
40424	montage	5.6E-5
40425	taxa	5.6E-5
40426	roxborough	5.6E-5
40427	rsi	5.6E-5
40428	scoops	5.6E-5
40429	erudition	5.6E-5
40430	altos	5.6E-5
40431	wharves	5.6E-5
40432	passim	5.6E-5
40433	readmitted	5.6E-5
40434	teasingly	5.6E-5
40435	primes	5.6E-5
40436	carvers	5.6E-5
40437	atomistic	5.6E-5
40438	upperparts	5.6E-5
40439	incubating	5.6E-5
40440	ko	5.6E-5
40441	twirling	5.6E-5
40442	canaan	5.6E-5
40443	slimmers	5.6E-5
40444	caches	5.6E-5
40445	mem	5.6E-5
40446	wigley	5.6E-5
40447	foregrounding	5.6E-5
40448	ruud	5.6E-5
40449	iodide	5.6E-5
40450	ceaselessly	5.6E-5
40451	racists	5.6E-5
40452	rozario	5.6E-5
40453	righted	5.6E-5
40454	antineutrophil	5.6E-5
40455	ditton	5.6E-5
40456	cooperated	5.6E-5
40457	projectors	5.6E-5
40458	whiteside	5.6E-5
40459	boucher	5.6E-5
40460	peaceable	5.6E-5
40461	raps	5.6E-5
40462	convulsive	5.6E-5
40463	henceforward	5.6E-5
40464	cobweb	5.6E-5
40465	winstanley	5.6E-5
40466	buccal	5.6E-5
40467	novo	5.6E-5
40468	tilbury	5.6E-5
40469	wendell	5.6E-5
40470	coll	5.6E-5
40471	muzzled	5.6E-5
40472	fokine	5.6E-5
40473	digests	5.6E-5
40474	overrides	5.6E-5
40475	craddock	5.6E-5
40476	cutty	5.6E-5
40477	eiderdown	5.6E-5
40478	lyles	5.6E-5
40479	shiel	5.6E-5
40480	hydration	5.6E-5
40481	quadrangle	5.6E-5
40482	lettered	5.6E-5
40483	leopardstown	5.6E-5
40484	goodly	5.6E-5
40485	commercialisation	5.6E-5
40486	reassertion	5.6E-5
40487	federalists	5.6E-5
40488	sankey	5.6E-5
40489	ringo	5.6E-5
40490	pillaged	5.6E-5
40491	distractedly	5.6E-5
40492	birse	5.6E-5
40493	monarchist	5.6E-5
40494	gastronomic	5.6E-5
40495	cathay	5.6E-5
40496	divest	5.6E-5
40497	ppl	5.6E-5
40498	watercourses	5.6E-5
40499	braemar	5.6E-5
40500	omni	5.6E-5
40501	guider	5.6E-5
40502	worshipper	5.6E-5
40503	gangplank	5.6E-5
40504	mackeson	5.6E-5
40505	bloodthirsty	5.6E-5
40506	fergal	5.6E-5
40507	cockroach	5.6E-5
40508	malting	5.6E-5
40509	excels	5.6E-5
40510	conferencing	5.6E-5
40511	defaulted	5.6E-5
40512	admonition	5.6E-5
40513	automaton	5.6E-5
40514	liveliness	5.6E-5
40515	battleships	5.6E-5
40516	mexicans	5.6E-5
40517	beachy	5.6E-5
40518	camber	5.6E-5
40519	filofax	5.6E-5
40520	coombes	5.6E-5
40521	despot	5.6E-5
40522	extinguishers	5.6E-5
40523	nairu	5.6E-5
40524	effigies	5.6E-5
40525	dunkeld	5.6E-5
40526	langham	5.6E-5
40527	artworks	5.6E-5
40528	plonk	5.6E-5
40529	allocative	5.6E-5
40530	latrine	5.6E-5
40531	beloff	5.6E-5
40532	sellars	5.6E-5
40533	yevgeny	5.6E-5
40534	stimulants	5.6E-5
40535	airless	5.6E-5
40536	courgette	5.6E-5
40537	ulema	5.6E-5
40538	honourary	5.6E-5
40539	messes	5.6E-5
40540	poisoner	5.6E-5
40541	suleyman	5.6E-5
40542	flayed	5.6E-5
40543	squawking	5.6E-5
40544	granulated	5.6E-5
40545	lfs	5.6E-5
40546	igm	5.6E-5
40547	sanded	5.6E-5
40548	persephone	5.6E-5
40549	synoptics	5.6E-5
40550	codesa	5.6E-5
40551	amundsen	5.6E-5
40552	triples	5.6E-5
40553	magisterial	5.6E-5
40554	segal	5.6E-5
40555	querying	5.6E-5
40556	adenoidectomy	5.6E-5
40557	mallik	5.6E-5
40558	bathers	5.6E-5
40559	recreations	5.6E-5
40560	jugular	5.6E-5
40561	unknowable	5.6E-5
40562	adverbial	5.6E-5
40563	overpaid	5.6E-5
40564	periodontal	5.6E-5
40565	bondgate	5.6E-5
40566	gagging	5.6E-5
40567	orfe	5.6E-5
40568	manton	5.6E-5
40569	statistician	5.6E-5
40570	overlords	5.6E-5
40571	lanchester	5.6E-5
40572	rommel	5.6E-5
40573	visconti	5.6E-5
40574	disable	5.6E-5
40575	stipend	5.6E-5
40576	pigmentation	5.6E-5
40577	historicity	5.6E-5
40578	agonist	5.6E-5
40579	soundless	5.6E-5
40580	ruritania	5.6E-5
40581	gallium	5.6E-5
40582	bleasdale	5.6E-5
40583	electorates	5.6E-5
40584	thuringia	5.6E-5
40585	footloose	5.6E-5
40586	myeloperoxidase	5.6E-5
40587	cormorants	5.6E-5
40588	materia	5.6E-5
40589	volkskammer	5.6E-5
40590	colossus	5.6E-5
40591	lottie	5.6E-5
40592	skulking	5.6E-5
40593	windpipe	5.6E-5
40594	odder	5.6E-5
40595	linighan	5.6E-5
40596	campra	5.6E-5
40597	coagulation	5.6E-5
40598	endearment	5.6E-5
40599	kernels	5.6E-5
40600	lucerne	5.6E-5
40601	aldfrith	5.6E-5
40602	cluny	5.6E-5
40603	reinterpreted	5.6E-5
40604	lvmh	5.6E-5
40605	semis	5.6E-5
40606	scrapbook	5.6E-5
40607	diffidently	5.6E-5
40608	encloses	5.6E-5
40609	tiredly	5.6E-5
40610	yellowed	5.6E-5
40611	pixie	5.6E-5
40612	mons	5.6E-5
40613	wets	5.6E-5
40614	morsels	5.6E-5
40615	ontology	5.6E-5
40616	monktonhall	5.6E-5
40617	brigham	5.6E-5
40618	despondently	5.6E-5
40619	kiwomya	5.6E-5
40620	incited	5.6E-5
40621	hallelujah	5.6E-5
40622	barb	5.6E-5
40623	cmnd	5.6E-5
40624	snoopy	5.6E-5
40625	oppressors	5.6E-5
40626	consumables	5.6E-5
40627	venting	5.6E-5
40628	retriever	5.6E-5
40629	tsars	5.6E-5
40630	optimality	5.6E-5
40631	accomplishing	5.6E-5
40632	keown	5.6E-5
40633	pander	5.6E-5
40634	kingsdale	5.6E-5
40635	quills	5.6E-5
40636	ulpian	5.6E-5
40637	uninjured	5.6E-5
40638	brdu	5.6E-5
40639	biya	5.6E-5
40640	easels	5.6E-5
40641	marin	5.6E-5
40642	lulu	5.6E-5
40643	reiteration	5.6E-5
40644	crumbles	5.6E-5
40645	bren	5.6E-5
40646	hinders	5.6E-5
40647	brassy	5.5E-5
40648	cannoned	5.5E-5
40649	operetta	5.5E-5
40650	worrell	5.5E-5
40651	nebraska	5.5E-5
40652	collegiality	5.5E-5
40653	marcelle	5.5E-5
40654	intercepting	5.5E-5
40655	stents	5.5E-5
40656	abscesses	5.5E-5
40657	benignly	5.5E-5
40658	ka	5.5E-5
40659	uzzell	5.5E-5
40660	poplars	5.5E-5
40661	sidi	5.5E-5
40662	horseradish	5.5E-5
40663	polyposis	5.5E-5
40664	caveman	5.5E-5
40665	invulnerable	5.5E-5
40666	paget	5.5E-5
40667	supercilious	5.5E-5
40668	suzannah	5.5E-5
40669	shamefaced	5.5E-5
40670	odell	5.5E-5
40671	oilfields	5.5E-5
40672	doctored	5.5E-5
40673	rideout	5.5E-5
40674	hamlin	5.5E-5
40675	headlamps	5.5E-5
40676	reverberation	5.5E-5
40677	graveyards	5.5E-5
40678	breathable	5.5E-5
40679	tacks	5.5E-5
40680	goths	5.5E-5
40681	retching	5.5E-5
40682	oltp	5.5E-5
40683	stat	5.5E-5
40684	extrapolating	5.5E-5
40685	broadleaved	5.5E-5
40686	diatom	5.5E-5
40687	vfm	5.5E-5
40688	knoll	5.5E-5
40689	witton	5.5E-5
40690	hearths	5.5E-5
40691	bonsai	5.5E-5
40692	daiwa	5.5E-5
40693	tinder	5.5E-5
40694	jansher	5.5E-5
40695	reverberated	5.5E-5
40696	dalby	5.5E-5
40697	kennet	5.5E-5
40698	hocazade	5.5E-5
40699	patenting	5.5E-5
40700	philology	5.5E-5
40701	disbelievingly	5.5E-5
40702	culkin	5.5E-5
40703	ophthalmic	5.5E-5
40704	panned	5.5E-5
40705	principalities	5.5E-5
40706	pozsgay	5.5E-5
40707	amassing	5.5E-5
40708	seawitch	5.5E-5
40709	slobodan	5.5E-5
40710	airbrake	5.5E-5
40711	proby	5.5E-5
40712	skewer	5.5E-5
40713	guardsmen	5.5E-5
40714	gdynia	5.5E-5
40715	chuckles	5.5E-5
40716	sweatshirts	5.5E-5
40717	thermopylai	5.5E-5
40718	heterosexism	5.5E-5
40719	silos	5.5E-5
40720	ncm	5.5E-5
40721	pindar	5.5E-5
40722	questor	5.5E-5
40723	piedmont	5.5E-5
40724	radiology	5.5E-5
40725	rootless	5.5E-5
40726	shavings	5.5E-5
40727	aerodynamics	5.5E-5
40728	highwayman	5.5E-5
40729	contoured	5.5E-5
40730	flores	5.5E-5
40731	bexley	5.5E-5
40732	abkhazia	5.5E-5
40733	indenture	5.5E-5
40734	challis	5.5E-5
40735	kenamun	5.5E-5
40736	hoc	5.5E-5
40737	bramall	5.5E-5
40738	prd	5.5E-5
40739	unencumbered	5.5E-5
40740	sj	5.5E-5
40741	centralising	5.5E-5
40742	renegotiated	5.5E-5
40743	horbury	5.5E-5
40744	interchangeably	5.5E-5
40745	inaccurately	5.5E-5
40746	haemophilia	5.5E-5
40747	randomness	5.5E-5
40748	adduce	5.5E-5
40749	tuileries	5.5E-5
40750	cajole	5.5E-5
40751	blackmailing	5.5E-5
40752	sevenoaks	5.5E-5
40753	neuroses	5.5E-5
40754	wilmot	5.5E-5
40755	sledgehammer	5.5E-5
40756	homestead	5.5E-5
40757	rochefort	5.5E-5
40758	roz	5.5E-5
40759	jared	5.5E-5
40760	sakharov	5.5E-5
40761	glosses	5.5E-5
40762	trumpeted	5.5E-5
40763	slouch	5.5E-5
40764	pleural	5.5E-5
40765	farts	5.5E-5
40766	workmanlike	5.5E-5
40767	pawnbroker	5.5E-5
40768	pant	5.5E-5
40769	defector	5.5E-5
40770	frontman	5.5E-5
40771	humpty	5.5E-5
40772	imprints	5.5E-5
40773	audibly	5.5E-5
40774	phonetically	5.5E-5
40775	meanest	5.5E-5
40776	freehand	5.5E-5
40777	gleeful	5.5E-5
40778	smedley	5.5E-5
40779	naipaul	5.5E-5
40780	giardia	5.5E-5
40781	rossiter	5.5E-5
40782	mercies	5.5E-5
40783	annunziata	5.5E-5
40784	sahel	5.5E-5
40785	erhard	5.5E-5
40786	boos	5.5E-5
40787	proctors	5.5E-5
40788	lilt	5.5E-5
40789	strutted	5.5E-5
40790	postgraduates	5.5E-5
40791	conversing	5.5E-5
40792	ashe	5.5E-5
40793	slotting	5.5E-5
40794	kanemaru	5.5E-5
40795	cley	5.5E-5
40796	blockaded	5.5E-5
40797	electorally	5.5E-5
40798	internationalisation	5.5E-5
40799	truest	5.5E-5
40800	endear	5.5E-5
40801	jozsef	5.5E-5
40802	fulsome	5.5E-5
40803	preferment	5.5E-5
40804	civilising	5.5E-5
40805	phenylketonuria	5.5E-5
40806	dabbing	5.5E-5
40807	unafraid	5.5E-5
40808	beaters	5.5E-5
40809	lionisers	5.5E-5
40810	ifl	5.5E-5
40811	headdress	5.5E-5
40812	welles	5.5E-5
40813	inspirals	5.5E-5
40814	chesney	5.5E-5
40815	broomfield	5.5E-5
40816	violas	5.5E-5
40817	anaximander	5.5E-5
40818	ecole	5.5E-5
40819	washburn	5.5E-5
40820	imputation	5.5E-5
40821	bribing	5.5E-5
40822	edam	5.5E-5
40823	collation	5.5E-5
40824	mortise	5.5E-5
40825	regaled	5.5E-5
40826	enjoined	5.5E-5
40827	riscs	5.5E-5
40828	effeminate	5.5E-5
40829	perishing	5.5E-5
40830	descriptor	5.5E-5
40831	rupee	5.5E-5
40832	ohm	5.5E-5
40833	piecing	5.5E-5
40834	barbour	5.5E-5
40835	shetlands	5.5E-5
40836	phaistos	5.5E-5
40837	marbella	5.5E-5
40838	granites	5.5E-5
40839	friern	5.5E-5
40840	bluffing	5.5E-5
40841	miliutin	5.5E-5
40842	blotchy	5.5E-5
40843	crewman	5.5E-5
40844	jerkin	5.5E-5
40845	kildalton	5.5E-5
40846	adenylate	5.5E-5
40847	sorcerer	5.5E-5
40848	ducklings	5.5E-5
40849	flatness	5.5E-5
40850	holstein	5.5E-5
40851	falsifiable	5.5E-5
40852	immunoreactivity	5.5E-5
40853	exegesis	5.5E-5
40854	thetford	5.5E-5
40855	hydrochlorothiazide	5.5E-5
40856	tapper	5.5E-5
40857	lancelot	5.5E-5
40858	liken	5.5E-5
40859	shrilly	5.5E-5
40860	platters	5.5E-5
40861	aspires	5.5E-5
40862	sable	5.5E-5
40863	arming	5.5E-5
40864	deg	5.5E-5
40865	spindles	5.5E-5
40866	rcd	5.5E-5
40867	irs	5.5E-5
40868	outlooks	5.5E-5
40869	furthered	5.5E-5
40870	indelibly	5.5E-5
40871	hydrolysis	5.5E-5
40872	designating	5.5E-5
40873	mantel	5.5E-5
40874	cocooned	5.5E-5
40875	emeritus	5.5E-5
40876	mauling	5.5E-5
40877	bacilli	5.5E-5
40878	latrines	5.5E-5
40879	wiggle	5.5E-5
40880	footsie	5.5E-5
40881	laminar	5.5E-5
40882	homeric	5.5E-5
40883	franck	5.5E-5
40884	abul	5.5E-5
40885	monarchists	5.5E-5
40886	turpentine	5.5E-5
40887	prepatent	5.5E-5
40888	subsiding	5.5E-5
40889	adkin	5.5E-5
40890	mosca	5.5E-5
40891	slimmed	5.5E-5
40892	snmp	5.5E-5
40893	portentous	5.5E-5
40894	childminder	5.5E-5
40895	nastily	5.5E-5
40896	amalgamations	5.5E-5
40897	escalators	5.5E-5
40898	scarecrow	5.5E-5
40899	purportedly	5.5E-5
40900	hock	5.5E-5
40901	debited	5.5E-5
40902	augmentation	5.5E-5
40903	radionuclides	5.5E-5
40904	guanine	5.5E-5
40905	moshe	5.5E-5
40906	torrid	5.5E-5
40907	pinkie	5.5E-5
40908	mgn	5.5E-5
40909	surinam	5.5E-5
40910	shepherded	5.5E-5
40911	jurist	5.5E-5
40912	clairol	5.5E-5
40913	tresses	5.5E-5
40914	stockman	5.5E-5
40915	flopping	5.5E-5
40916	presto	5.5E-5
40917	mimed	5.5E-5
40918	newquay	5.5E-5
40919	bipartisan	5.5E-5
40920	setts	5.5E-5
40921	vibrato	5.5E-5
40922	coatbridge	5.5E-5
40923	snooze	5.5E-5
40924	softpc	5.5E-5
40925	rotunda	5.5E-5
40926	testifying	5.5E-5
40927	rifleman	5.5E-5
40928	speedier	5.5E-5
40929	aoc	5.5E-5
40930	truculent	5.5E-5
40931	narouz	5.5E-5
40932	oftel	5.5E-5
40933	arlington	5.5E-5
40934	uncooked	5.5E-5
40935	gere	5.5E-5
40936	gesticulating	5.5E-5
40937	cameroun	5.5E-5
40938	unequalled	5.5E-5
40939	undersides	5.5E-5
40940	orr	5.5E-5
40941	chippendale	5.5E-5
40942	tantalizing	5.5E-5
40943	bantu	5.5E-5
40944	strangulation	5.5E-5
40945	vigo	5.5E-5
40946	bangles	5.5E-5
40947	prospero	5.5E-5
40948	juliana	5.5E-5
40949	droit	5.5E-5
40950	unread	5.5E-5
40951	dissonant	5.5E-5
40952	gimms	5.5E-5
40953	zbigniew	5.5E-5
40954	triads	5.5E-5
40955	beholden	5.5E-5
40956	punctilious	5.5E-5
40957	censorious	5.5E-5
40958	waimea	5.5E-5
40959	connectives	5.5E-5
40960	hastening	5.5E-5
40961	cajoled	5.5E-5
40962	pails	5.5E-5
40963	oald	5.5E-5
40964	splintering	5.5E-5
40965	blusher	5.5E-5
40966	phoenician	5.5E-5
40967	glyndebourne	5.5E-5
40968	mutely	5.5E-5
40969	cadence	5.5E-5
40970	colquhoun	5.5E-5
40971	hitchin	5.5E-5
40972	wettest	5.5E-5
40973	hepatocyte	5.5E-5
40974	elegiac	5.5E-5
40975	bandied	5.5E-5
40976	gassed	5.5E-5
40977	cashman	5.5E-5
40978	ronson	5.5E-5
40979	mentors	5.5E-5
40980	kippers	5.5E-5
40981	lolly	5.5E-5
40982	inoffensive	5.5E-5
40983	antisocial	5.5E-5
40984	cumulus	5.5E-5
40985	roadblock	5.5E-5
40986	verdant	5.5E-5
40987	catchphrase	5.5E-5
40988	revitalising	5.5E-5
40989	defaulters	5.5E-5
40990	funboard	5.5E-5
40991	src	5.5E-5
40992	lancastrian	5.5E-5
