Adobe After Effects 8.0 Keyframe Data

	Units Per Second	50
	Source Width	1920
	Source Height	1080
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Motion Trackers	Tracker #2	Track Point #1	Feature Center
	45231	965.488	456.43	
	45232	965.492	456.41	
	45233	965.508	456.379	
	45234	965.508	456.371	
	45235	965.508	456.352	
	45236	966.262	456.34	
	45237	966.27	456.336	
	45238	966.297	456.301	
	45239	966.328	456.281	
	45240	966.352	456.273	
	45241	966.402	456.25	
	45242	966.402	456.246	
	45243	966.402	456.246	
	45244	966.414	456.234	
	45245	966.41	456.227	
	45246	966.402	456.227	
	45247	966.402	456.23	
	45248	966.402	456.23	
	45249	966.402	456.223	
	45250	966.32	456.246	
	45251	965.504	456.324	
	45252	965.477	456.359	
	45253	965.426	456.434	
	45254	965.379	456.5	
	45255	965.34	456.531	
	45256	965.309	457.059	
	45257	965.285	457.059	
	45258	965.309	456.535	
	45259	965.297	456.512	
	45260	965.297	456.48	
	45261	965.297	456.469	
	45262	965.313	456.418	
	45263	965.316	456.402	
	45264	965.328	456.387	
	45265	965.336	456.379	
	45266	965.344	456.375	
	45267	965.379	456.375	
	45268	965.422	456.367	
	45269	965.438	456.344	
	45270	965.488	456.328	
	45271	965.504	456.316	
	45272	966.301	456.238	
	45273	966.348	456.293	
	45274	966.402	456.25	
	45275	966.438	456.242	
	45276	967.402	455.383	
	45277	967.402	455.387	
	45278	967.43	455.391	
	45279	967.402	455.395	
	45280	967.469	455.391	
	45281	967.402	456.188	
	45282	967.418	456.184	
	45283	969.402	454.25	
	45284	969.414	454.285	
	45285	968.348	455.336	
	45286	968.355	455.305	
	45287	969.406	454.293	
	45288	968.402	455.254	
	45289	968.402	455.262	
	45290	968.402	455.262	
	45291	968.344	455.293	
	45292	968.34	455.316	
	45293	968.309	455.348	
	45294	968.305	455.375	
	45295	967.461	456.078	
	45296	967.492	456.09	
	45297	967.539	456.094	
	45298	968.246	456.074	
	45299	968.262	456.094	
	45300	968.324	456.121	
	45301	968.383	456.105	
	45302	968.535	456.129	
	45303	969.254	456.121	
	45304	969.344	456.105	
	45305	969.488	456.094	
	45306	970.219	456.117	
	45307	970.402	456.145	
	45308	970.582	456.121	
	45309	971.383	456.164	
	45310	971.43	456.199	
	45311	972.375	456.23	
	45312	971.328	455.293	
	45313	971.523	455.293	
	45314	972.402	456.238	
	45315	973.367	456.27	
	45316	974.328	456.285	
	45317	974.508	456.297	
	45318	978.469	457.254	
	45319	979.359	457.34	
	45320	979.434	458.211	
	45321	980.344	458.215	
	45322	980.43	458.34	
	45323	980.438	458.391	
	45324	981.348	459.199	
	45325	980.477	459.203	
	45326	981.402	459.328	
	45327	981.402	459.352	
	45328	982.328	460.207	
	45329	982.391	460.262	
	45330	983.316	460.395	
	45331	983.438	461.184	
	45332	984.293	461.293	
	45333	984.402	461.395	
	45334	985.332	462.203	
	45335	985.355	462.293	
	45336	985.43	462.359	
	45337	986.398	463.16	
	45338	986.402	463.184	
	45339	986.453	463.254	
	45340	987.402	463.332	
	45341	987.445	463.336	
	45342	988.336	464.148	
	45343	988.441	464.172	
	45344	988.477	464.188	
	45345	988.543	464.207	
	45346	989.313	464.25	
	45347	989.402	464.25	
	45348	989.504	464.293	
	45349	989.563	464.293	
	45350	990.293	464.293	
	45351	990.391	464.285	
	45352	990.477	464.293	
	45353	990.551	464.293	
	45354	991.289	464.293	
	45355	991.402	464.332	
	45356	991.461	464.352	
	45357	991.496	464.348	
	45358	991.531	464.359	
	45359	992.402	465.219	
	45360	992.43	465.293	
	45361	992.457	465.332	
	45362	992.465	465.375	
	45363	992.484	465.402	
	45364	993.281	466.293	
	45365	993.262	466.363	
	45366	993.273	466.422	
	45367	993.336	467.203	
	45368	993.305	467.246	
	45369	993.254	467.293	
	45370	993.242	467.344	
	45371	992.531	467.34	
	45372	992.469	467.367	
	45373	992.332	467.414	
	45374	992.336	468.184	
	45375	992.188	468.215	
	45376	991.539	468.23	
	45377	991.395	468.266	
	45378	991.289	468.344	
	45379	990.5	468.32	
	45380	990.445	468.402	
	45381	990.32	468.418	
	45382	989.453	468.395	
	45383	989.457	469.172	
	45384	989.348	469.23	
	45385	988.523	469.242	
	45386	988.434	469.336	
	45387	988.367	470.184	
	45388	982.402	469.285	
	45389	982.379	469.313	
	45390	982.371	469.34	
	45391	981.441	470.254	
	45392	981.402	470.289	
	45393	981.379	470.332	
	45394	981.367	470.359	
	45395	981.344	471.242	
	45396	981.355	471.305	
	45397	981.387	471.367	
	45398	981.355	472.293	
	45399	986.316	473.414	
	45400	986.301	474.289	
	45401	986.266	475.203	
	45402	985.594	475.219	
	45403	985.57	475.293	
	45404	985.547	475.332	
	45405	985.469	475.367	
	45406	985.523	476.293	
	45407	985.496	476.355	
	45408	985.555	477.238	
	45409	985.555	477.34	
	45410	985.574	478.211	
	45411	985.609	478.32	
	45412	985.547	479.168	
	45413	985.574	479.352	
	45414	985.543	480.195	
	45415	986.297	480.316	
	45416	986.352	481.152	
	45417	986.457	481.402	
	45418	986.488	482.172	
	45419	986.539	482.375	
	45420	986.598	483.145	
	45421	987.184	483.297	
	45422	987.238	483.504	
	45423	987.254	484.211	
	45424	987.227	484.422	
	45425	987.199	485.117	
	45426	987.18	485.242	
	45427	987.18	485.434	
	45428	986.563	486.102	
	45429	986.547	486.211	
	45430	986.477	486.32	
	45431	986.453	486.414	
	45432	986.422	486.449	
	45433	986.418	487.07	
	45434	986.379	487.063	
	45435	986.359	487.094	
	45436	986.336	487.098	
	45437	986.316	487.098	
	45438	986.316	487.105	
	45439	986.305	487.086	
	45440	986.258	486.531	
	45441	986.266	486.496	
	45442	986.27	486.453	
	45443	986.297	486.402	
	45444	986.313	486.367	
	45445	986.344	486.293	
	45446	986.355	486.23	
	45447	986.402	486.168	
	45448	986.453	485.52	
	45449	986.477	485.406	
	45450	986.523	485.293	
	45451	986.543	485.199	
	45452	987.211	484.5	
	45453	987.309	484.41	
	45454	987.395	484.352	
	45455	987.48	484.293	
	45456	987.559	484.293	
	45457	987.605	484.293	
	45458	988.18	484.293	
	45459	988.262	484.297	
	45460	988.355	484.316	
	45461	988.434	484.379	
	45462	988.516	484.48	
	45463	988.531	485.152	
	45464	988.586	485.223	
	45465	988.609	485.293	
	45466	989.188	485.387	
	45467	989.266	485.477	
	45468	989.277	486.125	
	45469	989.348	486.293	
	45470	989.402	486.41	
	45471	989.469	487.141	
	45472	989.5	487.266	
	45473	989.57	487.41	
	45474	989.559	488.156	
	45475	990.285	488.215	
	45476	990.375	488.328	
	45477	990.469	488.469	
	45478	990.516	489.195	
	45479	991.227	489.27	
	45480	991.402	489.359	
	45481	991.531	489.43	
	45482	992.223	490.164	
	45483	992.41	490.203	
	45484	992.555	490.254	
	45485	993.402	490.25	
	45486	993.531	490.238	
	45487	994.352	490.234	
	45488	994.516	490.227	
	45489	995.344	490.141	
	45490	996.227	489.398	
	45491	996.465	489.34	
	45492	997.293	489.215	
	45493	997.512	489.172	
	45494	998.445	488.379	
	45495	999.309	488.277	
	45496	999.559	488.168	
	45497	1000.49	487.363	
	45498	1001.41	487.207	
	45499	1002.29	486.445	
	45500	1002.59	486.266	
	45501	1003.45	485.465	
	45502	1004.29	485.293	
	45503	1005.18	484.43	
	45504	1005.49	484.223	
	45505	1006.35	483.367	
	45506	1006.55	483.16	
	45507	1007.41	482.289	
	45508	1008.23	481.414	
	45509	1008.51	481.203	
	45510	1009.23	480.375	
	45511	1009.51	480.16	
	45512	1010.21	479.34	
	45513	1010.43	479.176	
	45514	1010.62	478.398	
	45515	1011.27	478.188	
	45516	1011.54	477.445	
	45517	1011.62	477.328	
	45518	1012.21	477.188	
	45519	1012.34	477.133	
	45520	1012.5	476.43	
	45521	1012.61	476.398	
	45522	1012.65	476.367	
	45523	1013.18	476.355	
	45524	1013.23	476.371	
	45525	1013.28	476.414	
	45526	1013.36	476.484	
	45527	1013.34	477.168	
	45528	1013.36	477.238	
	45529	1013.34	477.293	
	45530	1013.29	477.301	
	45531	1013.21	477.316	
	45532	1012.6	477.293	
	45533	1012.45	477.195	
	45534	1012.28	476.488	
	45535	1011.6	476.309	
	45536	1011.42	476.125	
	45537	1010.59	475.258	
	45538	1010.4	474.426	
	45539	1009.52	474.211	
	45540	1009.33	473.344	
	45541	1008.43	473.137	
	45542	1008.09	472.637	
	45543	1007.57	472.145	
	45544	1006.92	471.637	
	45545	1006.41	471.145	
	45546	1005.81	470.664	
	45547	1005.48	470.199	
	45548	1004.89	469.781	
	45549	1004.34	469.344	
	45550	1003.74	468.957	
	45551	1003.26	468.563	
	45552	1002.56	468.246	
	45553	1002.18	467.996	
	45554	1001.55	467.766	
	45555	1000.97	467.445	
	45556	1000.46	467.211	
	45557	999.895	466.996	
	45558	999.297	466.762	
	45559	998.621	466.461	
	45560	997.906	466.188	
	45561	997.195	465.918	
	45562	996.406	465.617	
	45563	995.488	465.379	
	45564	994.641	465.063	
	45565	993.691	464.797	
	45566	992.746	464.465	
	45567	991.828	464.191	
	45568	990.852	463.961	
	45569	989.844	463.766	
	45570	988.848	463.512	
	45571	987.801	463.398	
	45572	986.777	463.352	
	45573	985.703	463.359	
	45574	984.559	463.387	
	45575	983.484	463.453	
	45576	982.383	463.832	
	45577	981.316	463.957	
	45578	979.84	464.078	
	45579	978.762	464.242	
	45580	977.676	464.371	
	45581	976.637	464.949	
	45582	975.629	465.199	
	45583	974.633	465.379	
	45584	973.656	466.063	
	45585	972.715	466.316	
	45586	971.762	467.016	
	45587	971.391	467.281	
	45588	970.465	467.98	
	45589	969.594	468.281	
	45590	968.789	469.09	
	45591	968.516	469.914	
	45592	968.34	470.152	
	45593	967.699	471.074	
	45594	967.563	471.98	
	45595	967.543	472.246	
	45596	967.559	473.055	
	45597	967.559	473.309	
	45598	967.59	474.129	
	45599	967.73	474.25	
	45600	968.391	475.086	
	45601	968.52	475.168	
	45602	968.684	475.191	
	45603	969.461	475.168	
	45604	969.617	475.137	
	45605	970.465	475.078	
	45606	970.684	474.27	
	45607	971.488	474.164	
	45608	971.727	474.059	
	45609	972.555	473.215	
	45610	973.395	473.082	
	45611	973.676	472.281	
	45612	974.449	472.098	
	45613	974.762	471.277	
	45614	975.504	471.102	
	45615	975.789	470.32	
	45616	976.516	470.07	
	45617	976.77	469.262	
	45618	977.488	469.063	
	45619	977.656	468.273	
	45620	978.359	468.074	
	45621	978.535	467.344	
	45622	978.711	467.156	
	45623	979.355	466.98	
	45624	979.453	466.332	
	45625	979.543	466.207	
	45626	979.629	466	
	45627	979.676	465.434	
	45628	979.699	465.293	
	45629	979.684	465.16	
	45630	979.688	464.996	
	45631	979.645	464.855	
	45632	979.66	464.344	
	45633	979.621	464.141	
	45634	979.59	463.965	
	45635	979.574	463.508	
	45636	979.52	463.359	
	45637	979.5	463.207	
	45638	979.492	463.074	
	45639	979.441	462.973	
	45640	979.398	462.855	
	45641	979.371	462.375	
	45642	978.676	462.164	
	45643	978.496	461.945	
	45644	978.344	461.313	
	45645	977.559	460.984	
	45646	976.656	460.355	
	45647	975.68	459.93	
	45648	975.461	459.164	
	45649	974.512	458.355	
	45650	972.605	458.043	
	45651	971.559	457.172	
	45652	970.535	456.23	
	45653	970.641	455.148	
	45654	970.488	454.066	
	45655	969.508	453.195	
	45656	968.492	453.07	
	45657	967.5	452.184	
	45658	966.504	452.148	
	45659	965.477	452.125	
	45660	964.469	452.145	
	45661	962.566	451.164	
	45662	961.559	451.141	
	45663	960.559	451.129	
	45664	959.539	451.148	
	45665	958.512	452.164	
	45666	957.488	452.164	
	45667	956.488	453.16	
	45668	955.477	454.133	
	45669	954.504	455.133	
	45670	953.559	461.664	
	45671	953.293	462.531	
	45672	952.852	463.41	
	45673	952.391	464.238	
	45674	952.121	465.059	
	45675	951.637	465.91	
	45676	951.43	466.27	
	45677	951.309	466.906	
	45678	951.41	467.336	
	45679	951.332	467.625	
	45680	951.301	467.809	
	45681	951.352	467.996	
	45682	951.75	468.078	
	45683	951.914	468.043	
	45684	952.121	467.664	
	45685	952.828	467.355	
	45686	953.074	466.672	
	45687	953.93	466.535	
	45688	954.988	466.23	
	45689	956.008	465.57	
	45690	957.074	465.168	
	45691	958.109	464.512	
	45692	959.145	464.152	
	45693	960.207	463.488	
	45694	961.898	462.668	
	45695	963.012	462.406	
	45696	964.605	461.82	
	45697	965.902	461.258	
	45698	967.684	460.746	
	45699	968.934	460.223	
	45700	970.844	459.863	
	45701	972.762	459.117	
	45702	973.844	458.906	
	45703	975.762	458.793	
	45704	976.191	462.477	
	45705	977.879	462.25	
	45706	979.203	462.074	
	45707	980.852	461.961	
	45708	982.039	461.914	
	45709	983.863	461.895	
	45710	984.941	461.859	
	45711	985.996	461.152	
	45712	987.895	461.063	
	45713	988.867	460.988	
	45714	987.375	461.457	
	45715	988.793	461.438	
	45716	990.027	461.414	
	45717	991.195	461.594	
	45718	992.348	461.719	
	45719	993.762	461.867	
	45720	994.887	461.988	
	45721	996.047	462.18	
	45722	997.188	462.723	
	45723	998.395	462.973	
	45724	999.93	463.219	
	45725	1001.09	463.859	
	45726	1002.19	464.137	
	45727	1003.25	464.805	
	45728	1004.3	465.063	
	45729	1005.29	465.754	
	45730	1006.92	466.012	
	45731	1007.94	466.711	
	45732	1008.97	466.965	
	45733	1009.97	467.746	
	45734	1010.99	468.027	
	45735	1011.97	468.766	
	45736	1012.98	469.012	
	45737	1014.23	469.535	
	45738	1015.44	470.047	
	45739	1016.57	470.598	
	45740	1017.68	471.137	
	45741	1018.92	471.723	
	45742	1020.23	472.359	
	45743	1021.56	473.02	
	45744	1022.84	473.758	
	45745	1024.18	474.523	
	45746	1025.69	475.422	
	45747	1027.2	476.293	
	45748	1028.74	477.285	
	45749	1030.3	478.387	
	45750	1031.82	479.512	
	45751	1033.51	480.648	
	45752	1034.89	481.809	
	45753	1036.64	483.402	
	45754	1037.95	484.645	
	45755	1039.73	486.402	
	45756	1040.98	487.68	
	45757	1042.68	489.602	
	45758	1043.86	491.488	
	45759	1044.92	493.367	
	45760	1045.94	494.656	
	45761	1046.93	496.516	
	45762	1047.83	497.703	
	45763	1048.8	499.551	
	45764	1049.78	501.488	
	45765	1050.73	502.574	
	45766	1047.81	504.961	
	45767	1048.46	506.273	
	45768	1048.68	507.477	
	45769	1048.78	508.555	
	45770	1049.38	509.641	
	45771	1049.5	511.297	
	45772	1049.51	511.578	
	45773	1049.52	512.535	
	45774	1049.52	513.461	
	45775	1049.52	514.359	
	45776	1049.5	514.504	
	45777	1049.52	515.383	
	45778	1048.64	515.465	
	45779	1048.64	515.539	
	45780	1048.61	516.41	
	45781	1048.59	516.453	
	45782	1048.59	516.473	
	45783	1048.78	516.563	
	45784	1048.72	516.582	
	45785	1048.66	516.57	
	45786	1048.63	516.578	
	45787	1048.56	516.555	
	45788	1048.51	516.438	
	45789	1048.49	516.418	
	45790	1048.46	516.336	
	45791	1048.41	516.281	
	45792	1048.38	516.129	
	45793	1048.34	516.074	
	45794	1048.34	515.941	
	45795	1048.32	515.879	
	45796	1048.27	515.754	
	45797	1048.25	515.664	
	45798	1048.23	515.625	
	45799	1048.2	515.563	
	45800	1048.16	515.449	
	45801	1048.12	515.402	
	45802	1048.12	515.375	
	45803	1048.06	515.348	
	45804	1048.03	515.332	
	45805	1047.98	515.313	
	45806	1047.96	515.313	
	45807	1047.95	515.305	
	45808	1047.93	515.293	
	45809	1047.93	515.289	
	45810	1047.94	515.277	
	45811	1047.93	515.273	
	45812	1047.95	515.266	
	45813	1047.98	515.258	
	45814	1048.02	515.238	
	45815	1048.04	515.262	
	45816	1048.11	515.23	
	45817	1048.16	515.238	
	45818	1048.19	515.238	
	45819	1048.19	515.23	
	45820	1048.22	515.211	
	45821	1048.27	515.215	
	45822	1048.32	515.199	
	45823	1048.33	515.188	
	45824	1048.37	515.156	
	45825	1048.41	515.156	
	45826	1048.46	515.113	
	45827	1048.5	515.102	
	45828	1048.51	515.066	
	45829	1048.79	515.066	
	45830	1048.81	515.063	
	45831	1048.83	515.066	
	45832	1048.86	515.063	
	45833	1048.87	515.063	
	45834	1049.12	515.07	
	45835	1049.13	515.074	
	45836	1049.15	515.098	
	45837	1049.16	515.105	
	45838	1049.16	515.145	
	45839	1049.18	515.191	
	45840	1049.19	515.223	
	45841	1049.19	515.277	
	45842	1049.16	515.309	
	45843	1049.14	515.34	
	45844	1049.13	515.352	
	45845	1049.09	515.34	
	45846	1049.07	515.348	
	45847	1049.07	515.352	
	45848	1049.05	515.355	
	45849	1049.05	515.355	
	45850	1049.02	515.348	
	45851	1049	515.34	
	45852	1048.99	515.344	
	45853	1048.98	515.336	
	45854	1048.97	515.32	
	45855	1048.97	515.305	
	45856	1048.97	515.293	
	45857	1048.96	515.234	
	45858	1048.94	515.211	
	45859	1048.94	515.188	
	45860	1048.94	515.152	
	45861	1048.93	515.133	
	45862	1048.93	515.117	
	45863	1048.96	515.105	
	45864	1048.97	515.094	
	45865	1049	515.012	
	45866	1049.04	515.012	
	45867	1049.05	515.012	
	45868	1049.15	514.977	
	45869	1049.18	514.965	
	45870	1049.21	514.969	
	45871	1049.27	514.953	
	45872	1049.29	514.957	
	45873	1049.34	514.938	
	45874	1049.37	514.949	
	45875	1049.4	514.953	
	45876	1049.4	514.949	
	45877	1049.42	514.945	
	45878	1049.47	514.957	
	45879	1049.5	514.965	
	45880	1049.54	514.957	
	45881	1049.58	514.969	
	45882	1049.6	514.969	
	45883	1049.63	514.965	
	45884	1049.62	514.969	
	45885	1049.63	514.961	
	45886	1049.64	514.965	
	45887	1049.63	514.973	
	45888	1049.63	514.973	
	45889	1049.62	514.973	
	45890	1049.62	514.965	
	45891	1049.61	514.961	
	45892	1049.58	514.941	
	45893	1049.57	514.918	
	45894	1049.56	514.91	
	45895	1049.55	514.898	
	45896	1049.51	514.871	
	45897	1049.49	514.855	
	45898	1049.46	514.84	
	45899	1049.39	514.813	
	45900	1049.37	514.801	
	45901	1049.32	514.77	
	45902	1049.27	514.758	
	45903	1049.22	514.723	
	45904	1049.19	514.715	
	45905	1049.11	514.695	
	45906	1049.1	514.688	
	45907	1049.02	514.68	
	45908	1048.97	514.68	
	45909	1048.96	514.672	
	45910	1048.9	514.664	
	45911	1048.81	514.68	
	45912	1048.78	514.684	
	45913	1048.74	514.676	
	45914	1048.72	514.66	
	45915	1048.68	514.563	
	45916	1048.66	514.563	
	45917	1048.62	514.652	
	45918	1048.61	514.656	
	45919	1048.57	514.664	
	45920	1048.55	514.676	
	45921	1048.56	514.68	
	45922	1048.55	514.688	
	45923	1048.55	514.68	
	45924	1048.55	514.691	
	45925	1048.55	514.688	
	45926	1048.54	514.703	
	45927	1048.54	514.707	
	45928	1048.54	514.727	
	45929	1048.55	514.73	
	45930	1048.54	514.738	
	45931	1048.55	514.746	
	45932	1048.56	514.766	
	45933	1048.55	514.77	
	45934	1048.56	514.777	
	45935	1048.56	514.777	
	45936	1048.57	514.781	
	45937	1048.59	514.77	
	45938	1048.59	514.781	
	45939	1048.59	514.789	
	45940	1048.59	514.797	
	45941	1048.59	514.809	
	45942	1048.59	514.813	
	45943	1048.59	514.813	
	45944	1048.59	514.832	
	45945	1048.59	514.836	
	45946	1048.57	514.852	
	45947	1048.58	514.863	
	45948	1048.59	514.867	
	45949	1048.59	514.875	
	45950	1048.59	514.895	
	45951	1048.6	514.898	
	45952	1048.61	514.898	
	45953	1048.62	514.934	
	45954	1048.62	514.949	
	45955	1048.62	515.164	
	45956	1048.62	515.195	
	45957	1048.63	515.207	
	45958	1048.62	515.262	
	45959	1048.65	515.297	
	45960	1048.65	515.324	
	45961	1048.64	515.352	
	45962	1048.65	515.375	
	45963	1048.65	515.395	
	45964	1048.66	515.406	
	45965	1048.69	515.445	
	45966	1048.7	515.441	
	45967	1048.72	515.457	
	45968	1048.72	515.477	
	45969	1048.72	515.488	
	45970	1048.73	515.512	
	45971	1048.73	515.527	
	45972	1048.71	515.523	
	45973	1048.72	515.555	
	45974	1048.72	515.563	
	45975	1048.72	515.555	
	45976	1048.71	515.563	
	45977	1048.71	515.563	
	45978	1048.71	515.563	
	45979	1048.71	515.563	
	45980	1048.7	515.563	
	45981	1048.7	515.563	
	45982	1048.69	515.563	
	45983	1048.68	515.563	
	45984	1048.66	515.563	
	45985	1048.66	515.563	
	45986	1048.66	515.563	
	45987	1048.65	515.543	
	45988	1048.65	515.539	
	45989	1048.64	515.551	
	45990	1048.64	515.559	
	45991	1048.64	515.559	
	45992	1048.62	515.574	
	45993	1048.62	515.574	
	45994	1048.62	515.598	
	45995	1048.62	515.598	
	45996	1048.62	515.609	
	45997	1048.62	515.602	
	45998	1048.62	515.602	
	45999	1048.62	515.605	
	46000	1048.62	515.594	
	46001	1048.62	515.602	
	46002	1048.62	515.586	
	46003	1048.61	515.574	
	46004	1048.62	515.574	
	46005	1048.62	515.57	
	46006	1048.62	515.566	
	46007	1048.61	515.57	
	46008	1048.62	515.566	
	46009	1048.61	515.566	
	46010	1048.6	515.563	
	46011	1048.61	515.563	
	46012	1048.6	515.563	
	46013	1048.61	515.563	
	46014	1048.6	515.563	
	46015	1048.61	515.563	
	46016	1048.6	515.563	
	46017	1048.61	515.563	
	46018	1048.6	515.563	
	46019	1048.62	515.516	
	46020	1048.6	515.504	
	46021	1048.62	515.5	
	46022	1048.61	515.48	
	46023	1048.6	515.48	
	46024	1048.6	515.461	
	46025	1048.59	515.445	
	46026	1048.6	515.445	
	46027	1048.6	515.434	
	46028	1048.61	515.41	
	46029	1048.62	515.402	
	46030	1048.62	515.383	
	46031	1048.63	515.383	
	46032	1048.64	515.398	
	46033	1048.65	515.406	
	46034	1048.66	515.418	
	46035	1048.68	515.43	
	46036	1048.68	515.422	
	46037	1048.69	515.434	
	46038	1048.7	515.438	
	46039	1048.7	515.445	
	46040	1048.71	515.453	
	46041	1048.72	515.461	
	46042	1048.74	515.461	
	46043	1048.73	515.48	
	46044	1048.74	515.473	
	46045	1049.49	515.391	
	46046	1049.51	515.398	
	46047	1049.51	515.391	
	46048	1049.53	515.41	
	46049	1049.54	515.402	
	46050	1049.55	515.395	
	46051	1049.55	515.398	
	46052	1049.57	515.395	
	46053	1049.57	515.402	
	46054	1049.57	515.395	
	46055	1049.58	515.383	
	46056	1049.58	515.395	
